Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
1.049312221814746,0.9429724324716119,-0.39491760315968444,13,1,0.11500369195737528,1.0588649473091476,1.037719907911773,1,1,0.7450383955396902,0,2,1,0.13768940666658372,-0.8347440546881795,0.12035538898750142,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.18247511427195573,0.9429724324716119,-0.9005939219285151,13,1,1.4865339099639514,0.19093451014336132,1.8356759471032638,0,1,-0.06738301444652002,0,2,1,-0.5544772287094936,-1.1423854918976588,1.6429558567361164,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-1.0531098980354985,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,4.879928918332118,-1.0802459241385365,2
-0.6843619932708345,0.16386338679557216,-0.9005939219285151,5,1,0.8007688009606634,-0.676995927022425,1.8356759471032638,1,1,1.6313162973428286,0,2,1,0.8298560420426611,-1.5786035472844044,-1.1847307262255973,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.10647058824230768,-1.3943547045565072,1.1221113531468074,6,1,-0.5707614170459128,0.4802446558652901,-0.5581921704712085,1,1,-0.14123950626344822,1,2,1,2.2141893127948156,0.4070412943397267,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.7603665193004825,-1.3943547045565072,-1.4062702406973457,6,1,0.11500369195737528,0.7695548015872189,-0.5581921704712085,1,2,0.5973254119058338,0,2,1,2.2141893127948156,1.5925042504138915,1.2079271516650836,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.9733076957850979,0.16386338679557216,1.1221113531468074,2,1,1.4865339099639514,-0.676995927022425,-1.3561482096626993,1,2,-1.175230391700443,1,1,0,0.13768940666658372,-0.09671875419074843,0.5553840940585343,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,1.7220814781476517,0.11075871560914621,17,1,0.8007688009606634,-0.676995927022425,-0.5581921704712085,1,1,0.30189944463812096,0,0,0,-0.5544772287094936,1.5433624015817426,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.4714208167862191,0.16386338679557216,1.6277876719156381,6,1,0.8007688009606634,0.4802446558652901,0.23976386872028227,1,1,0.5234689200889056,1,0,0,-0.5544772287094936,-1.4749344415289123,1.6429558567361164,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
0.4714208167862191,-0.6152456588804676,-0.9005939219285151,9,1,-0.5707614170459128,0.7695548015872189,-0.5581921704712085,1,1,0.671181903722762,0,4,1,2.2141893127948156,-0.6698159318953513,1.2079271516650836,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.9733076957850979,-0.6152456588804676,1.6277876719156381,17,1,-1.256526526049201,-0.9663060727443538,1.037719907911773,1,1,-0.6582349489819456,1,0,0,-0.5544772287094936,1.5918310744024922,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.10647058824230768,0.16386338679557216,1.6277876719156381,17,1,-0.5707614170459128,-0.09837563557856745,1.8356759471032638,1,1,-0.2150959980803764,1,1,0,0.13768940666658372,-0.35028171848448425,0.12035538898750142,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,-0.6152456588804676,-0.9005939219285151,9,1,-0.5707614170459128,-0.9663060727443538,-0.5581921704712085,0,1,-0.43666547353116103,0,1,0,-0.5544772287094936,0.9962946963179127,0.5553840940585343,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.049312221814746,-1.3943547045565072,-0.9005939219285151,2,1,0.8007688009606634,1.0588649473091476,0.23976386872028227,1,1,1.409746821892044,0,2,1,0.8298560420426611,-0.22529537236801445,-0.31467331608353144,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-1.2622533982993613,0.9429724324716119,1.1221113531468074,13,1,-1.256526526049201,-1.2556162184662825,1.037719907911773,1,2,-0.805947932615802,0,2,1,0.13768940666658372,-1.6439016203901362,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.3954162907565711,-1.3943547045565072,-0.9005939219285151,6,1,0.11500369195737528,-0.3876857813004962,-1.3561482096626993,1,2,0.08032996918733637,0,1,0,-0.5544772287094936,-0.5668200021512586,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.5511991008136248,0.9429724324716119,1.1221113531468074,13,1,-1.256526526049201,-1.5449263641882114,1.037719907911773,0,1,-0.06738301444652002,0,1,0,-0.5544772287094936,-0.3334523181995018,0.12035538898750142,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.2622533982993613,-1.3943547045565072,-0.9005939219285151,6,1,-0.5707614170459128,-1.2556162184662825,-1.3561482096626993,0,2,-0.5843784571650175,0,2,1,-0.5544772287094936,-1.283303670283912,1.2079271516650836,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.3382579243290094,-0.6152456588804676,-1.4062702406973457,13,1,-0.5707614170459128,1.3481750930310765,0.23976386872028227,0,1,0.8927513791735465,0,1,0,0.8298560420426611,1.0389291770398683,1.6429558567361164,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.9733076957850979,-1.3943547045565072,-0.9005939219285151,13,0,0.11500369195737528,-0.9663060727443538,-0.5581921704712085,1,1,-0.43666547353116103,0,0,0,0.13768940666658372,-1.3586993835606336,-0.5321876686190479,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.3954162907565711,-1.3943547045565072,0.11075871560914621,13,1,-1.256526526049201,-0.3876857813004962,-0.5581921704712085,1,1,0.5234689200889056,1,0,0,-0.5544772287094936,-0.65186457159137,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
0.4714208167862191,0.9429724324716119,-1.4062702406973457,9,1,-0.5707614170459128,0.4802446558652901,1.037719907911773,1,2,-1.2490868835173712,0,0,0,-0.5544772287094936,1.4511372880200388,-1.1847307262255973,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.4714208167862191,-1.3943547045565072,-0.9005939219285151,0,1,-1.256526526049201,0.4802446558652901,-0.5581921704712085,1,1,-0.805947932615802,0,6,2,2.2141893127948156,1.383595294876309,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,4.124631489928996,2.3088245582853255,1.4102153082075664,0
-0.9733076957850979,-0.6152456588804676,0.6164350343779769,0,1,0.8007688009606634,-0.9663060727443538,1.8356759471032638,1,1,0.4496124282719774,0,1,0,2.2141893127948156,0.6751897388804473,0.12035538898750142,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.3954162907565711,0.16386338679557216,-0.39491760315968444,9,1,-0.5707614170459128,-0.3876857813004962,1.037719907911773,0,1,-0.8798044244327302,0,2,1,-0.5544772287094936,0.5288861524029997,-1.6197594312966301,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.4714208167862191,1.7220814781476517,-0.9005939219285151,9,1,-1.256526526049201,0.7695548015872189,-1.3561482096626993,0,1,0.9666078709904747,0,2,1,0.13768940666658372,-0.01975229688742863,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.10647058824230768,0.16386338679557216,0.6164350343779769,17,1,-0.5707614170459128,-0.09837563557856745,1.037719907911773,1,1,1.9267422646105414,0,0,0,-1.2466438640855708,0.3278309169984092,0.9904127991295671,6.501732655449687,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.10647058824230768,0.16386338679557216,-0.39491760315968444,13,1,0.8007688009606634,-0.09837563557856745,0.23976386872028227,1,2,-1.175230391700443,0,1,0,-0.5544772287094936,1.0654074334882406,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.3382579243290094,-0.6152456588804676,1.6277876719156381,17,1,-1.256526526049201,1.3481750930310765,0.23976386872028227,1,2,-1.2490868835173712,0,0,0,-1.2466438640855708,-0.7721386856280447,0.7728984465940507,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.9733076957850979,1.7220814781476517,-0.39491760315968444,9,1,0.11500369195737528,-0.676995927022425,-1.3561482096626993,1,1,-0.805947932615802,1,1,0,-0.5544772287094936,0.7986053409703187,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.6843619932708345,0.9429724324716119,0.6164350343779769,6,1,1.4865339099639514,-0.676995927022425,1.037719907911773,0,1,-0.8798044244327302,0,1,0,-0.5544772287094936,0.5831890173225431,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.6272036268432728,0.16386338679557216,-1.4062702406973457,9,1,1.4865339099639514,-1.5449263641882114,-0.5581921704712085,1,1,-0.3628089817142328,0,1,0,-0.5544772287094936,-0.638401051363384,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.10647058824230768,0.9429724324716119,-0.9005939219285151,5,1,0.11500369195737528,-1.2556162184662825,-0.5581921704712085,1,1,1.040464362807403,1,1,0,0.8298560420426611,0.688877651112233,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.7883556399722009,6.1614851226767975,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.5511991008136248,-0.6152456588804676,0.6164350343779769,6,1,1.4865339099639514,-1.5449263641882114,-0.5581921704712085,1,2,1.7051727891597568,0,0,0,0.13768940666658372,-1.5000663459544863,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
0.4714208167862191,-0.6152456588804676,-1.4062702406973457,13,1,-0.5707614170459128,0.4802446558652901,-0.5581921704712085,1,1,-1.0275174080665865,0,0,0,-0.5544772287094936,1.2478381325774506,0.12035538898750142,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.4714208167862191,-0.6152456588804676,-1.4062702406973457,13,1,-1.256526526049201,0.4802446558652901,-0.5581921704712085,1,2,-1.1013738998835148,0,2,1,-0.5544772287094936,-1.1309414997038707,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,-1.7184623027359103,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.049312221814746,0.9429724324716119,0.11075871560914621,2,1,0.8007688009606634,1.3481750930310765,-0.5581921704712085,1,1,0.08032996918733637,0,0,0,2.2141893127948156,-0.8890469196077229,-0.9672163736900807,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
0.18247511427195573,-0.6152456588804676,0.6164350343779769,6,1,1.4865339099639514,0.19093451014336132,-0.5581921704712085,1,1,-0.5843784571650175,0,0,0,-1.2466438640855708,1.0510463452450556,0.5553840940585343,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
