Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
0.7603665193004825,1.7220814781476517,-0.39491760315968444,17,1,1.4865339099639514,1.3481750930310765,-1.3561482096626993,1,1,-0.2889524898973046,0,1,0,-0.5544772287094936,0.7077265794314134,-1.6197594312966301,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,-0.6152456588804676,1.1221113531468074,17,1,-0.5707614170459128,-0.676995927022425,-1.3561482096626993,1,1,-0.8798044244327302,0,0,0,-0.5544772287094936,-1.2909329984131042,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.049312221814746,-0.6152456588804676,-0.39491760315968444,18,1,-0.5707614170459128,1.0588649473091476,1.037719907911773,1,1,1.8528857727936132,0,1,0,0.8298560420426611,-0.5903811625502341,1.6429558567361164,6.501732655449687,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,4.879928918332118,-1.0802459241385365,1
-0.3954162907565711,-1.3943547045565072,-0.9005939219285151,17,1,-0.5707614170459128,-0.3876857813004962,-0.5581921704712085,1,1,1.3358903300751157,0,1,0,2.2141893127948156,-1.3566798555264357,1.6429558567361164,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.7603665193004825,1.7220814781476517,0.6164350343779769,6,1,-1.256526526049201,1.0588649473091476,-1.3561482096626993,1,1,-0.3628089817142328,0,1,0,-0.5544772287094936,-1.0506091623435545,1.2079271516650836,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,-0.6152456588804676,1.6277876719156381,17,1,-0.5707614170459128,-0.3876857813004962,-0.5581921704712085,1,1,-0.14123950626344822,0,2,1,-0.5544772287094936,-0.3803502469936529,-0.5321876686190479,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.3382579243290094,-0.6152456588804676,-1.4062702406973457,11,1,0.11500369195737528,-1.5449263641882114,0.23976386872028227,0,1,-0.9536609162496584,0,1,0,-0.5544772287094936,0.9651042077897451,1.6429558567361164,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.4714208167862191,0.9429724324716119,0.11075871560914621,13,1,1.4865339099639514,0.4802446558652901,1.037719907911773,1,1,0.006473477370408175,0,0,0,0.13768940666658372,-0.40413579939642813,0.9904127991295671,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
0.18247511427195573,-1.3943547045565072,1.1221113531468074,6,1,-0.5707614170459128,0.7695548015872189,1.037719907911773,1,2,-2.94778619530672,0,0,0,2.2141893127948156,-1.724907133761852,0.12035538898750142,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.3382579243290094,-1.3943547045565072,0.11075871560914621,0,1,-1.256526526049201,1.3481750930310765,0.23976386872028227,1,1,-0.43666547353116103,0,1,0,0.13768940666658372,1.6344655551244478,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-1.2622533982993613,0.9429724324716119,1.1221113531468074,17,1,0.11500369195737528,-0.9663060727443538,-1.3561482096626993,1,1,-0.8798044244327302,1,0,0,-1.2466438640855708,0.18601517059695696,-1.4022450787611136,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
0.7603665193004825,0.9429724324716119,1.1221113531468074,9,1,-1.256526526049201,0.7695548015872189,1.037719907911773,1,1,1.5574598055259004,0,1,0,0.13768940666658372,0.7440780840469755,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,-0.6152456588804676,-1.4062702406973457,6,1,-0.5707614170459128,0.19093451014336132,-0.5581921704712085,1,2,-0.6582349489819456,0,2,1,-0.5544772287094936,-0.8894957036153224,0.12035538898750142,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.7603665193004825,0.9429724324716119,-0.39491760315968444,9,1,1.4865339099639514,0.7695548015872189,1.8356759471032638,1,2,-0.43666547353116103,0,1,0,-1.2466438640855708,1.266462668892831,0.7728984465940507,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.3382579243290094,-0.6152456588804676,-1.4062702406973457,13,1,-1.256526526049201,1.3481750930310765,-0.5581921704712085,1,2,-0.6582349489819456,0,2,1,0.13768940666658372,0.7813271566777367,-1.6197594312966301,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.6272036268432728,0.9429724324716119,0.6164350343779769,17,1,0.11500369195737528,1.6374852387530052,1.037719907911773,1,1,0.671181903722762,0,1,0,-0.5544772287094936,1.630426499056052,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.6272036268432728,1.7220814781476517,-0.39491760315968444,6,1,0.8007688009606634,1.6374852387530052,1.8356759471032638,0,1,-0.805947932615802,0,0,0,-0.5544772287094936,1.3773123187699157,-0.9672163736900807,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.7603665193004825,1.7220814781476517,1.1221113531468074,17,1,-1.256526526049201,1.0588649473091476,-1.3561482096626993,1,1,-0.5843784571650175,0,2,1,-0.5544772287094936,0.5302325044257983,0.9904127991295671,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.6843619932708345,0.16386338679557216,0.11075871560914621,13,1,0.8007688009606634,-0.676995927022425,0.23976386872028227,1,1,0.671181903722762,0,2,1,0.13768940666658372,-0.1003090262515447,-0.9672163736900807,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.6272036268432728,-0.6152456588804676,-0.9005939219285151,2,1,0.11500369195737528,1.6374852387530052,-0.5581921704712085,1,2,0.15418646100426459,1,1,0,0.13768940666658372,-0.30517892572073124,1.4254415042006001,6.501732655449687,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,4.879928918332118,0.16498469203451493,1
0.18247511427195573,-1.3943547045565072,1.6277876719156381,6,1,0.8007688009606634,0.19093451014336132,-0.5581921704712085,0,2,-0.805947932615802,1,4,1,2.2141893127948156,-1.543374002687841,-0.5321876686190479,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.5511991008136248,-0.6152456588804676,-1.4062702406973457,6,1,0.8007688009606634,-1.5449263641882114,-0.5581921704712085,1,1,1.7051727891597568,0,0,0,0.13768940666658372,0.9455821034591655,0.7728984465940507,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.9733076957850979,0.9429724324716119,1.6277876719156381,9,1,-0.5707614170459128,-0.9663060727443538,1.8356759471032638,1,1,0.3757559364550492,0,1,0,0.13768940666658372,-0.3538719905452805,-0.9672163736900807,6.501732655449687,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,-1.3943547045565072,0.11075871560914621,13,1,-0.5707614170459128,-0.3876857813004962,-0.5581921704712085,1,1,1.3358903300751157,0,1,0,0.13768940666658372,0.4754808554986554,0.33786974152301785,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,-0.6152456588804676,-1.4062702406973457,6,1,-0.5707614170459128,-0.9663060727443538,-0.5581921704712085,1,2,-2.94778619530672,0,2,1,2.2141893127948156,-1.498271209924088,0.12035538898750142,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.7603665193004825,0.9429724324716119,-0.9005939219285151,6,1,-0.5707614170459128,0.7695548015872189,1.037719907911773,1,1,-0.2150959980803764,0,1,0,-0.5544772287094936,0.03836523209671081,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.6272036268432728,-0.6152456588804676,-0.39491760315968444,9,1,-1.256526526049201,-1.2556162184662825,-0.5581921704712085,0,2,-0.7320914407988738,0,1,0,-0.5544772287094936,-0.7203041327502987,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.7184623027359103,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.7603665193004825,1.7220814781476517,0.11075871560914621,13,1,-1.256526526049201,1.0588649473091476,-1.3561482096626993,1,2,-1.0275174080665865,1,2,1,-0.5544772287094936,1.5900359383720941,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,6.1614851226767975,-0.07156812591803963,1,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.3954162907565711,-0.6152456588804676,0.11075871560914621,9,1,1.4865339099639514,-0.3876857813004962,-0.5581921704712085,1,1,0.8188948873566184,1,2,1,0.13768940666658372,-0.678791612047342,0.7728984465940507,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.3382579243290094,1.7220814781476517,-0.9005939219285151,6,0,0.11500369195737528,1.3481750930310765,1.8356759471032638,1,1,-1.0275174080665865,0,1,0,2.2141893127948156,1.4293712636514615,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.3954162907565711,0.9429724324716119,1.6277876719156381,17,1,-0.5707614170459128,-0.3876857813004962,1.8356759471032638,1,1,-0.8798044244327302,0,0,0,-1.2466438640855708,-0.07001610573857625,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.9733076957850979,-0.6152456588804676,1.1221113531468074,6,1,-1.256526526049201,-0.9663060727443538,0.23976386872028227,0,1,-1.0275174080665865,0,2,1,-0.5544772287094936,-1.2792646142155162,-1.4022450787611136,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,-1.7184623027359103,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.4714208167862191,-0.6152456588804676,0.6164350343779769,17,0,0.11500369195737528,0.4802446558652901,1.8356759471032638,1,2,-1.2490868835173712,1,0,0,-1.2466438640855708,1.4428347838794473,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,4.879928918332118,1.4102153082075664,0
0.7603665193004825,0.16386338679557216,-1.4062702406973457,2,1,-0.5707614170459128,0.7695548015872189,0.23976386872028227,1,1,0.4496124282719774,0,1,0,-0.5544772287094936,1.2386380604216602,0.12035538898750142,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,0.7883556399722009,6.1614851226767975,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.3954162907565711,-1.3943547045565072,0.6164350343779769,13,0,-1.256526526049201,-0.3876857813004962,-0.5581921704712085,0,1,-0.5105219653480892,0,1,0,-0.5544772287094936,0.6828190670096393,-0.5321876686190479,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,-0.6152456588804676,-1.4062702406973457,17,1,0.11500369195737528,0.19093451014336132,-0.5581921704712085,0,1,-0.8798044244327302,1,1,0,-0.5544772287094936,-0.6435620674507786,0.12035538898750142,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,-0.640961078022082,6.1614851226767975,13.972700656507445,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.2622533982993613,-0.6152456588804676,0.11075871560914621,6,1,2.1722990189672395,-1.2556162184662825,-0.5581921704712085,1,2,-0.7320914407988738,0,2,1,0.13768940666658372,1.715695460499963,1.6429558567361164,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
